,Open,High,Low,Close,Volume,Next Day Close,Difference
3/11/2003,8.663584,8.663584,8.413584,8.473584,93400,8.323127,-0.150457
3/12/2003,8.603127,8.633127,8.313127,8.323127,175200,8.467565,0.144438
3/13/2003,8.267565,8.527565,8.257565,8.467565,40800,8.455528,-0.012037
3/14/2003,8.405528,8.605528,8.405528,8.455528,193100,8.497656,0.042128
3/17/2003,8.557656,8.567656,8.227656,8.497656,119900,8.509691,0.012035
3/18/2003,8.329691,8.569691,8.329691,8.509691,101900,8.497656,-0.012035
3/19/2003,8.557656,8.577656,8.477656,8.497656,24100,8.5458,0.048144
3/20/2003,8.5058,8.6358,8.4458,8.5458,50400,8.768474,0.222674
3/21/2003,8.448474,8.788474,8.298474,8.768474,358200,8.612001,-0.156473
3/24/2003,8.782001,8.782001,8.412001,8.612001,135100,9.267983,0.655982
3/25/2003,8.207983,9.367983,8.197983,9.267983,150200,9.027255,-0.240728
3/26/2003,8.927255,9.397255,8.927255,9.027255,64500,8.804584,-0.222671
3/27/2003,9.244584,9.244584,8.524584,8.804584,129500,9.051328,0.246744
3/28/2003,8.611328,9.261328,8.561328,9.051328,65500,9.267983,0.216655
3/31/2003,8.877983,9.367983,8.787983,9.267983,163100,8.97309,-0.294893
4/1/2003,9.31309,9.46309,8.74309,8.97309,172600,9.033272,0.060182
4/2/2003,9.043272,9.333272,8.943272,9.033272,115400,8.936983,-0.096289
4/3/2003,9.086983,9.136983,8.846983,8.936983,601900,9.231874,0.294891
4/4/2003,8.901874,9.291874,8.881874,9.231874,53500,9.550838,0.318964
4/7/2003,9.030838,9.570838,9.010838,9.550838,131200,9.779524,0.228686
4/8/2003,9.309524,9.819525,9.159524,9.779524,128400,9.948034,0.16851
4/9/2003,9.698034,10.688033,9.668033,9.948034,231300,9.70129,-0.246744
4/10/2003,10.241289,10.251289,9.581289,9.70129,160500,9.761473,0.060183
4/11/2003,9.681473,9.761473,9.311474,9.761473,84100,9.719344,-0.042129
4/14/2003,9.659344,9.869343,9.449344,9.719344,78500,9.809614,0.09027
4/15/2003,9.639614,9.919615,9.409615,9.809614,93500,9.69527,-0.114344
4/16/2003,9.985269,9.985269,9.555269,9.69527,93700,9.635092,-0.060178
4/17/2003,9.745093,9.845091,9.425092,9.635092,95200,9.400381,-0.234711
4/21/2003,9.780381,9.780381,9.120381,9.400381,208700,9.340199,-0.060182
4/22/2003,9.730199,9.730199,8.530199,9.340199,236700,10.182746,0.842547
4/23/2003,8.752746,10.372747,8.752746,10.182746,390300,9.990165,-0.192581
4/24/2003,10.260166,10.300165,9.790165,9.990165,62500,10.242925,0.25276
4/25/2003,9.712925,10.622925,9.622925,10.242925,81100,10.453563,0.210638
4/28/2003,10.043561,10.483562,9.883561,10.453563,211900,10.375325,-0.078238
4/29/2003,10.285325,10.555325,10.205325,10.375325,68200,10.230887,-0.144438
4/30/2003,10.660887,10.660887,10.080887,10.230887,99400,10.32718,0.096293
5/1/2003,10.16718,10.457181,9.547179,10.32718,170900,10.32116,-0.00602
5/2/2003,10.24116,10.34116,10.111161,10.32116,173000,10.381344,0.060184
5/5/2003,10.331345,10.381344,10.231344,10.381344,98000,10.573926,0.192582
5/6/2003,10.203927,10.693927,10.193927,10.573926,196400,10.555871,-0.018055
5/7/2003,10.49587,10.61587,10.405869,10.555871,182700,10.357267,-0.198604
5/8/2003,10.747268,10.777267,10.257269,10.357267,326800,10.170705,-0.186562
5/9/2003,10.530705,10.770705,10.020705,10.170705,168800,10.411435,0.24073
5/12/2003,10.011436,10.661435,9.991435,10.411435,252200,10.471613,0.060178
5/13/2003,10.401613,10.471613,10.201612,10.471613,184700,10.772522,0.300909
5/14/2003,10.302522,10.802522,10.002521,10.772522,167400,10.808633,0.036111
5/15/2003,10.758634,10.818633,10.388635,10.808633,265100,11.440541,0.631908
5/16/2003,10.350541,11.530541,10.220542,11.440541,580300,11.404433,-0.036108
5/19/2003,11.354432,11.564433,11.304432,11.404433,219100,11.434519,0.030086
5/20/2003,11.38452,11.484518,11.244518,11.434519,303300,11.326195,-0.108324
5/21/2003,11.546196,11.546196,10.916195,11.326195,187600,11.422484,0.096289
5/22/2003,11.152483,11.442484,11.052485,11.422484,168800,11.21787,-0.204614
5/23/2003,10.87787,11.337871,10.727871,11.21787,427500,11.175743,-0.042127
5/27/2003,11.155742,11.405742,11.005743,11.175743,136700,11.151668,-0.024075
5/28/2003,11.241668,11.321668,11.121667,11.151668,99800,11.22389,0.072222
5/29/2003,11.273891,11.283889,11.043889,11.22389,79000,11.332212,0.108322
5/30/2003,11.152212,11.402212,11.112213,11.332212,113100,11.404433,0.072221
6/2/2003,11.354432,11.454432,11.264431,11.404433,145800,11.139633,-0.2648
6/3/2003,11.619633,11.619633,11.079634,11.139633,161900,10.983159,-0.156474
6/4/2003,11.283158,11.293158,10.783158,10.983159,260500,11.031306,0.048147
6/5/2003,10.941306,11.201306,10.751305,11.031306,81600,11.193798,0.162492
6/6/2003,11.093798,11.293799,11.003798,11.193798,202100,10.995196,-0.198602
6/9/2003,11.325196,11.325196,10.725196,10.995196,63900,10.832707,-0.162489
6/10/2003,11.232707,11.282708,10.792706,10.832707,148800,10.832707,0
6/11/2003,10.882706,10.952708,10.632706,10.832707,530800,10.808633,-0.024074
6/12/2003,10.988633,10.988633,10.568633,10.808633,212900,10.78456,-0.024073
6/13/2003,10.96456,11.054561,10.724561,10.78456,428000,10.826689,0.042129
6/16/2003,10.836689,10.936689,10.686689,10.826689,263900,10.78456,-0.042129
6/17/2003,10.834559,10.86456,10.724561,10.78456,137900,10.826689,0.042129
6/18/2003,10.77669,10.986689,10.736689,10.826689,179700,10.832707,0.006018
6/19/2003,10.942708,10.942708,10.742707,10.832707,230900,10.832707,0
6/20/2003,10.822707,10.832707,10.652707,10.832707,228300,10.519764,-0.312943
6/23/2003,11.029764,11.029764,10.469764,10.519764,179100,10.519764,0
6/24/2003,10.539764,10.589763,10.489765,10.519764,181100,10.38736,-0.132404
6/25/2003,10.657361,10.737361,10.327361,10.38736,178300,10.48365,0.09629
6/26/2003,10.363649,10.56365,10.113649,10.48365,221500,10.682252,0.198602
6/27/2003,10.432252,10.722253,10.372253,10.682252,295000,10.676233,-0.006019
6/30/2003,10.686233,11.006233,10.366233,10.676233,989000,10.573926,-0.102307
7/1/2003,9.403926,10.783927,8.903926,10.573926,8665700,10.652164,0.078238
7/2/2003,10.872163,10.952163,10.272163,10.652164,1350700,10.459582,-0.192582
7/3/2003,10.469582,10.829583,10.329583,10.459582,302500,10.537814,0.078232
7/7/2003,10.527814,10.877814,10.397815,10.537814,385900,10.772522,0.234708
7/8/2003,10.372522,10.842521,10.332521,10.772522,1057800,10.72438,-0.048142
7/9/2003,10.854381,10.854381,10.41438,10.72438,284200,10.652164,-0.072216
7/10/2003,10.682163,10.752162,10.582162,10.652164,118500,10.525779,-0.126385
7/11/2003,10.785779,10.785779,10.495778,10.525779,72400,10.405416,-0.120363
7/14/2003,10.605415,10.915414,10.315416,10.405416,143000,10.561889,0.156473
7/15/2003,10.291891,10.61189,10.291891,10.561889,74800,10.152652,-0.409237
7/16/2003,10.782651,10.91265,10.08265,10.152652,149500,10.16469,0.012038
7/17/2003,10.224692,10.794691,9.544691,10.16469,352400,10.026271,-0.138419
7/18/2003,10.266271,10.366271,9.866271,10.026271,169000,10.05636,0.030089
7/21/2003,9.946361,10.426361,9.946361,10.05636,319000,9.960071,-0.096289
7/22/2003,10.300071,10.300071,9.810072,9.960071,266900,9.785546,-0.174525
7/23/2003,9.945546,10.115546,9.525546,9.785546,79700,9.839707,0.054161
7/24/2003,9.789706,9.969707,9.739707,9.839707,74300,9.869798,0.030091
7/25/2003,9.809798,9.999799,9.689797,9.869798,87700,9.92998,0.060182
7/28/2003,9.92998,10.049981,9.74998,9.92998,101600,10.200798,0.270818
7/29/2003,9.820797,10.210796,9.570797,10.200798,270300,10.218852,0.018054
7/30/2003,10.238852,10.378851,10.078852,10.218852,167400,10.260979,0.042127
7/31/2003,10.23098,10.37098,10.11098,10.260979,424500,10.062381,-0.198598
8/1/2003,10.432382,10.612382,10.042383,10.062381,95100,10.110521,0.04814
8/4/2003,10.220522,10.400522,10.000523,10.110521,278600,9.767488,-0.343033
8/5/2003,10.337487,10.427487,9.767488,9.767488,323800,9.863781,0.096293
8/6/2003,9.673783,9.863781,9.573782,9.863781,172600,9.647125,-0.216656
8/7/2003,9.887124,9.927123,9.467124,9.647125,583700,9.328163,-0.318962
8/8/2003,9.818163,9.918163,9.328163,9.328163,238200,9.406398,0.078235
8/11/2003,9.426398,9.776398,9.246398,9.406398,266100,9.370292,-0.036106
8/12/2003,9.510292,9.550292,9.280292,9.370292,500400,9.20178,-0.168512
8/13/2003,9.66178,9.71178,9.16178,9.20178,365000,9.213819,0.012039
8/14/2003,9.203819,9.343819,8.893819,9.213819,561100,9.388347,0.174528
8/15/2003,9.058347,9.438347,8.988347,9.388347,98300,9.322144,-0.066203
8/18/2003,9.342144,9.582144,9.232144,9.322144,408700,9.376311,0.054167
8/19/2003,9.376311,9.376311,9.106311,9.376311,257300,9.388347,0.012036
8/20/2003,9.288347,9.538347,9.148347,9.388347,318800,9.334183,-0.054164
8/21/2003,9.384183,9.464183,9.324183,9.334183,185200,10.026271,0.692088
8/22/2003,8.966271,10.17627,8.876271,10.026271,589200,9.851744,-0.174527
8/25/2003,10.211743,10.471743,9.761744,9.851744,258600,9.839707,-0.012037
8/26/2003,9.789706,10.189708,9.739707,9.839707,240400,9.653146,-0.186561
8/27/2003,9.883145,9.913144,9.603145,9.653146,344800,9.725361,0.072215
8/28/2003,9.565361,9.77536,9.315361,9.725361,802800,10.020252,0.294891
8/29/2003,9.620252,10.070253,9.620252,10.020252,293800,10.020252,0
9/2/2003,10.070253,10.210252,9.690252,10.020252,202700,9.92998,-0.090272
9/3/2003,10.07998,10.219981,9.889979,9.92998,236500,9.803599,-0.126381
9/4/2003,10.153597,10.343598,9.773598,9.803599,244400,9.821655,0.018056
9/5/2003,10.001655,10.001655,9.741655,9.821655,195500,10.206817,0.385162
9/8/2003,9.746818,10.536819,9.526819,10.206817,270600,10.032289,-0.174528
9/9/2003,10.06229,10.322288,10.032289,10.032289,437300,10.014235,-0.018054
9/10/2003,10.184235,10.294236,9.834235,10.014235,1050300,10.026271,0.012036
9/11/2003,9.936271,10.106271,9.876271,10.026271,227000,10.212834,0.186563
9/12/2003,9.942836,10.212834,9.662835,10.212834,231000,10.315144,0.10231
9/15/2003,10.025145,10.385144,10.025145,10.315144,670900,10.441523,0.126379
9/16/2003,10.321523,10.541524,10.041524,10.441523,484100,10.796598,0.355075
9/17/2003,10.156596,10.926597,10.076596,10.796598,299400,10.688269,-0.108329
9/18/2003,10.96827,10.978268,10.658269,10.688269,340100,10.790581,0.102312
9/19/2003,10.590581,10.83058,10.49058,10.790581,337300,10.628088,-0.162493
9/22/2003,10.948088,10.948088,10.608087,10.628088,597200,11.073433,0.445345
9/23/2003,10.323433,11.173433,10.083433,11.073433,249100,11.01927,-0.054163
9/24/2003,11.209271,11.209271,10.859271,11.01927,136300,11.01927,0
9/25/2003,11.059271,11.159272,10.889271,11.01927,216000,10.880851,-0.138419
9/26/2003,11.000852,11.10085,10.870851,10.880851,703600,11.001213,0.120362
9/29/2003,10.781211,11.191211,10.781211,11.001213,458500,10.941032,-0.060181
9/30/2003,11.161032,11.241032,10.761032,10.941032,198000,11.193798,0.252766
10/1/2003,10.783799,11.213799,10.783799,11.193798,163300,11.404433,0.210635
10/2/2003,10.934432,11.494433,10.784432,11.404433,392700,11.434519,0.030086
10/3/2003,11.424519,11.644518,11.284519,11.434519,126200,11.494706,0.060187
10/6/2003,11.564706,11.704705,11.374706,11.494706,152600,11.458594,-0.036112
10/7/2003,11.528594,11.708594,11.198594,11.458594,231600,11.314158,-0.144436
10/8/2003,11.674159,11.71416,11.154158,11.314158,370000,11.380354,0.066196
10/9/2003,11.380354,11.500355,11.010355,11.380354,388300,11.344251,-0.036103
10/10/2003,11.514251,11.534252,11.13425,11.344251,169100,11.440541,0.09629
10/13/2003,11.420541,11.540542,11.180541,11.440541,81300,11.584978,0.144437
10/14/2003,11.454979,11.594978,11.264978,11.584978,263400,11.729414,0.144436
10/15/2003,11.539413,12.009414,11.099415,11.729414,318100,11.96412,0.234706
10/16/2003,11.684121,12.074121,11.434121,11.96412,386600,12.066429,0.102309
10/17/2003,12.00643,12.25643,11.75643,12.066429,233000,12.03634,-0.030089
10/20/2003,12.256339,12.256339,11.80634,12.03634,158000,11.94607,-0.09027
10/21/2003,11.896069,12.08607,11.85607,11.94607,61500,11.970141,0.024071
10/22/2003,12.050141,12.080142,11.770143,11.970141,76500,11.897922,-0.072219
10/23/2003,11.897922,12.147922,11.807922,11.897922,175800,12.162723,0.264801
10/24/2003,11.762723,12.162723,11.662723,12.162723,383000,12.427526,0.264803
10/27/2003,12.007526,12.427526,11.897527,12.427526,117100,12.91499,0.487464
10/28/2003,12.124991,12.934991,11.964991,12.91499,889000,13.534868,0.619878
10/29/2003,12.444868,13.944868,12.374868,13.534868,610800,12.698342,-0.836526
10/30/2003,13.878343,13.878343,12.398341,12.698342,1249800,12.13263,-0.565712
10/31/2003,13.022629,13.07263,12.092631,12.13263,256000,11.885884,-0.246746
11/3/2003,12.385884,12.435883,11.395884,11.885884,480800,12.030322,0.144438
11/4/2003,11.820323,12.210322,11.790322,12.030322,449800,11.94607,-0.084252
11/5/2003,12.10607,12.10607,11.876071,11.94607,296300,11.982174,0.036104
11/6/2003,12.012175,12.142174,11.892174,11.982174,258600,12.03634,0.054166
11/7/2003,12.006339,12.13634,11.986341,12.03634,154500,12.012272,-0.024068
11/10/2003,12.092274,12.102272,11.652273,12.012272,107700,12.042355,0.030083
11/11/2003,12.022355,12.282355,11.982356,12.042355,121300,12.00625,-0.036105
11/12/2003,12.106248,12.106248,11.956249,12.00625,442500,12.030322,0.024072
11/13/2003,11.940322,12.390322,11.670321,12.030322,176400,12.03634,0.006018
11/14/2003,12.066341,12.316341,12.006339,12.03634,209600,12.000231,-0.036109
11/17/2003,12.010231,12.16023,11.850231,12.000231,127100,12.126613,0.126382
11/18/2003,11.916614,12.206613,11.656613,12.126613,733400,12.144665,0.018052
11/19/2003,12.114665,12.204665,11.724665,12.144665,470600,12.939066,0.794401
11/20/2003,11.679066,13.439066,11.499065,12.939066,1730300,12.939066,0
11/21/2003,13.059067,13.319065,12.819065,12.939066,519400,12.98119,0.042124
11/24/2003,12.791189,13.211189,12.64119,12.98119,754300,14.142699,1.161509
11/25/2003,12.322699,14.272698,12.212699,14.142699,1659400,14.630169,0.48747
11/26/2003,13.81017,14.83017,13.770171,14.630169,791800,14.979222,0.349053
11/28/2003,14.469222,15.079223,14.279224,14.979222,219700,14.858861,-0.120361
12/1/2003,15.15886,15.15886,14.66886,14.858861,459500,14.907005,0.048144
12/2/2003,14.977005,15.037005,14.597004,14.907005,384600,15.647243,0.740238
12/3/2003,14.407243,16.447242,14.407243,15.647243,883200,15.556971,-0.090272
12/4/2003,15.886971,15.996972,15.186971,15.556971,442300,15.412537,-0.144434
12/5/2003,15.862535,15.862535,15.202536,15.412537,321400,15.364389,-0.048148
12/8/2003,15.434388,15.704389,15.304387,15.364389,475500,15.569009,0.20462
12/9/2003,15.119008,15.699008,15.069009,15.569009,197100,15.737513,0.168504
12/10/2003,15.727512,15.757513,15.437513,15.737513,363800,15.803707,0.066194
12/11/2003,15.393707,15.893707,15.393707,15.803707,243300,16.616169,0.812462
12/12/2003,15.386167,16.686168,15.276168,16.616169,634100,16.32128,-0.294889
12/15/2003,17.031279,17.451279,16.171278,16.32128,585700,16.080551,-0.240729
12/16/2003,16.900553,16.950552,15.790552,16.080551,321300,16.002314,-0.078237
12/17/2003,16.202315,16.202315,15.402314,16.002314,447100,16.170828,0.168514
12/18/2003,15.610826,16.400827,15.540827,16.170828,514100,16.387472,0.216644
12/19/2003,16.077472,16.567472,15.777473,16.387472,204100,16.218967,-0.168505
12/22/2003,16.548967,16.688966,16.138967,16.218967,408700,16.224979,0.006012
12/23/2003,16.214981,16.464981,16.154979,16.224979,205700,16.074532,-0.150447
12/24/2003,16.464533,16.464533,15.914532,16.074532,71200,16.555984,0.481452
12/26/2003,15.925983,16.595983,15.735985,16.555984,183500,16.760601,0.204617
12/29/2003,16.440602,16.900601,15.8706,16.760601,169300,16.959208,0.198607
12/30/2003,16.639209,16.959208,16.409207,16.959208,232100,16.856894,-0.102314
12/31/2003,16.836894,17.456895,16.836894,16.856894,262500,17.067528,0.210634
1/2/2004,16.727527,17.267526,16.667526,17.067528,161600,17.272146,0.204618
1/5/2004,16.822145,17.792144,16.572145,17.272146,249200,17.013367,-0.258779
1/6/2004,17.493367,17.493367,16.633366,17.013367,519100,17.163824,0.150457
1/7/2004,16.993824,17.403824,16.583825,17.163824,552800,17.085583,-0.078241
1/8/2004,17.235585,17.695584,17.065585,17.085583,306100,16.802731,-0.282852
1/9/2004,17.19273,17.232731,16.732731,16.802731,200800,16.911057,0.108326
1/12/2004,16.661057,17.261058,16.661057,16.911057,338200,16.604134,-0.306923
1/13/2004,17.214135,17.314133,16.564133,16.604134,629400,17.230017,0.625883
1/14/2004,16.500018,17.240017,16.200018,17.230017,403700,16.911057,-0.31896
1/15/2004,17.161057,17.411057,16.811057,16.911057,233600,17.055494,0.144437
1/16/2004,16.835495,17.305494,16.775493,17.055494,94800,17.224003,0.168509
1/20/2004,16.874002,17.514002,16.604002,17.224003,316700,16.995312,-0.228691
1/21/2004,17.585312,17.585312,16.915312,16.995312,187300,16.790693,-0.204619
1/22/2004,16.960693,17.190692,16.770692,16.790693,134900,16.730505,-0.060188
1/23/2004,16.790507,16.930506,16.430506,16.730505,116900,18.126726,1.396221
1/26/2004,16.986725,18.126726,16.766725,18.126726,819000,18.024422,-0.102304
1/27/2004,18.024422,18.224421,17.164421,18.024422,484300,17.603149,-0.421273
1/28/2004,18.403148,18.483148,17.603149,17.603149,160800,17.66333,0.060181
1/29/2004,17.82333,17.863329,17.023329,17.66333,407200,17.771656,0.108326
1/30/2004,17.641655,17.791654,17.641655,17.771656,230700,18.042473,0.270817
2/2/2004,17.542473,18.192472,17.412473,18.042473,551200,18.325329,0.282856
2/3/2004,17.475328,18.525328,17.375328,18.325329,459800,18.674379,0.34905
2/4/2004,18.044378,19.114377,17.914378,18.674379,662900,18.975286,0.300907
2/5/2004,18.385286,19.215285,18.385286,18.975286,757300,19.739595,0.764309
2/6/2004,18.719597,19.789594,17.949596,19.739595,439200,21.220066,1.480471
2/9/2004,18.710068,21.220066,18.640068,21.220066,1259400,20.684454,-0.535612
2/10/2004,21.514456,21.574453,20.364454,20.684454,833600,20.702509,0.018055
2/11/2004,20.492506,21.402505,20.072507,20.702509,555300,20.852962,0.150453
2/12/2004,20.902961,21.032962,20.052958,20.852962,591400,21.623285,0.770323
2/13/2004,20.363283,21.773287,20.363283,21.623285,552300,21.833921,0.210636
2/17/2004,21.603921,22.423921,21.453924,21.833921,638400,21.593197,-0.240724
2/18/2004,22.223194,22.223194,20.793198,21.593197,931800,21.466816,-0.126381
2/19/2004,21.706818,21.966816,21.386818,21.466816,155900,20.570105,-0.896711
2/20/2004,21.970107,22.240103,20.150103,20.570105,652700,20.124762,-0.445343
2/23/2004,20.724764,21.154764,19.544764,20.124762,580100,19.926167,-0.198595
2/24/2004,20.186165,20.316166,19.656166,19.926167,366300,20.070601,0.144434
2/25/2004,20.070601,20.470603,19.550605,20.070601,418600,21.009428,0.938827
2/26/2004,19.699426,21.069429,18.899427,21.009428,946800,21.870031,0.860603
2/27/2004,20.500032,22.06003,20.350031,21.870031,792200,22.616282,0.746251
3/1/2004,20.986281,23.156279,20.986281,22.616282,786300,22.580172,-0.03611
3/2/2004,22.98017,23.41017,22.180171,22.580172,532200,22.814882,0.23471
3/3/2004,22.564882,22.904882,21.91488,22.814882,336200,23.169956,0.355074
3/4/2004,22.769954,23.279957,22.089954,23.169956,392700,23.56716,0.397204
3/5/2004,22.65716,23.777159,22.527159,23.56716,360700,23.446795,-0.120365
3/8/2004,23.756796,24.746794,23.086794,23.446795,479300,23.555115,0.10832
3/9/2004,23.605115,23.815118,22.915116,23.555115,600600,23.56716,0.012045
3/10/2004,23.417158,24.40716,22.967161,23.56716,804300,21.575138,-1.992022
